Datetime,Reel,Prediction,Erreur
2017-11-03 12:00:00,29149.0,28589.653222322908,559.3467776770922
2017-11-03 13:00:00,29143.0,28946.42497652906,196.57502347094123
2017-11-03 14:00:00,29596.0,28977.2403756896,618.7596243104017
2017-11-03 15:00:00,29515.0,29415.681022102643,99.3189778973574
2017-11-03 16:00:00,29467.0,29552.10998238918,-85.10998238917819
2017-11-03 17:00:00,29522.0,30209.419305837793,-687.4193058377932
2017-11-03 18:00:00,29845.0,30973.146691762115,-1128.1466917621146
2017-11-03 19:00:00,30605.0,30278.19516160708,326.8048383929199
2017-11-03 20:00:00,29930.0,30204.060309320637,-274.0603093206373
2017-11-03 21:00:00,28846.0,29381.195611066832,-535.1956110668325
2017-11-03 22:00:00,27437.0,27821.440688148647,-384.4406881486466
2017-11-03 23:00:00,25645.0,25873.193799395725,-228.19379939572536
2017-11-04 00:00:00,23811.0,24049.519348264796,-238.51934826479555
2017-11-04 01:00:00,22276.0,22444.332127957547,-168.33212795754662
2017-11-04 02:00:00,21281.0,21472.66228054196,-191.66228054196108
2017-11-04 03:00:00,20792.0,20699.546687275375,92.453312724625
2017-11-04 04:00:00,20606.0,20483.530848570117,122.46915142988291
2017-11-04 05:00:00,20697.0,20796.222399331746,-99.22239933174569
2017-11-04 06:00:00,21488.0,21226.4239566665,261.57604333350173
2017-11-04 07:00:00,22781.0,22570.60684417204,210.39315582795825
2017-11-04 08:00:00,24266.0,23972.435319204036,293.5646807959638
2017-11-04 09:00:00,25367.0,25645.05176023295,-278.05176023294916
2017-11-04 10:00:00,25944.0,26121.330857545254,-177.33085754525382
2017-11-04 11:00:00,25985.0,26186.643551864327,-201.64355186432658
2017-11-04 12:00:00,25589.0,25878.273748981475,-289.27374898147536
2017-11-04 13:00:00,25165.0,25235.18549286486,-70.18549286486086
2017-11-04 14:00:00,24769.0,24896.078009824072,-127.07800982407207
2017-11-04 15:00:00,24523.0,24647.098871489106,-124.09887148910639
2017-11-04 16:00:00,24647.0,24666.071537867425,-19.071537867424922
2017-11-04 17:00:00,25089.0,25307.58851186348,-218.58851186347965
2017-11-04 18:00:00,26093.0,26227.090553890765,-134.09055389076457
2017-11-04 19:00:00,27675.0,27150.865517227656,524.1344827723442
2017-11-04 20:00:00,27644.0,27812.570155734087,-168.57015573408717
2017-11-04 21:00:00,27067.0,27301.735341851076,-234.73534185107565
2017-11-04 22:00:00,26203.0,26286.358876403174,-83.35887640317378
2017-11-04 23:00:00,24935.0,24894.378702406746,40.621297593253985
2017-11-05 00:00:00,23493.0,23472.870303971846,20.129696028154285
2017-11-05 01:00:00,22166.0,22182.11411739912,-16.114117399120005
2017-11-05 02:00:00,21236.0,21296.1301093235,-60.13010932350153
2017-11-05 03:00:00,20409.0,20688.328645374542,-279.32864537454225
2017-11-05 04:00:00,20240.0,19970.37289860761,269.6271013923906
2017-11-05 05:00:00,20356.0,20164.229633525887,191.77036647411296
2017-11-05 06:00:00,20947.0,20464.771514860848,482.2284851391523
2017-11-05 07:00:00,21900.0,21789.890932218135,110.10906778186472
2017-11-05 08:00:00,23046.0,22859.303019439474,186.69698056052584
2017-11-05 09:00:00,24484.0,24332.178504193624,151.82149580637633
2017-11-05 10:00:00,25413.0,25277.023962567266,135.9760374327343
2017-11-05 11:00:00,25777.0,25841.58117054517,-64.58117054517061
2017-11-05 12:00:00,25998.0,25795.97368110181,202.02631889819168
2017-11-05 13:00:00,26065.0,26003.989442667764,61.0105573322362
2017-11-05 14:00:00,26015.0,25924.5977685522,90.40223144779884
2017-11-05 15:00:00,26006.0,25913.411045354485,92.5889546455146
2017-11-05 16:00:00,26275.0,26167.077741761706,107.92225823829358
2017-11-05 17:00:00,27388.0,27386.711580351453,1.2884196485465509
2017-11-05 18:00:00,29081.0,29664.593590946788,-583.593590946788
2017-11-05 19:00:00,29028.0,29598.98943759303,-570.9894375930307
2017-11-05 20:00:00,28363.0,29014.068913901312,-651.068913901312
2017-11-05 21:00:00,27448.0,28061.724034494422,-613.7240344944221
2017-11-05 22:00:00,25983.0,26419.695966223622,-436.69596622362224
2017-11-05 23:00:00,24187.0,24477.683312975576,-290.683312975576
2017-11-06 00:00:00,22597.0,22716.545111511434,-119.54511151143379
2017-11-06 01:00:00,21582.0,21519.129412691123,62.870587308876566
2017-11-06 02:00:00,20966.0,20981.027456090487,-15.027456090487249
2017-11-06 03:00:00,20685.0,20776.97920674251,-91.97920674251145
2017-11-06 04:00:00,20728.0,20807.491411784984,-79.49141178498394
2017-11-06 05:00:00,21396.0,21335.15810099885,60.841899001148704
2017-11-06 06:00:00,23400.0,23388.092159435742,11.90784056425764
2017-11-06 07:00:00,26689.0,26750.76221499319,-61.762214993188536
2017-11-06 08:00:00,28456.0,28652.634135490465,-196.63413549046527
2017-11-06 09:00:00,29089.0,28965.451775609326,123.54822439067357
2017-11-06 10:00:00,29429.0,29319.32249769342,109.67750230657839
2017-11-06 11:00:00,29538.0,29499.818385585495,38.18161441450502
2017-11-06 12:00:00,29381.0,29382.776129980484,-1.7761299804842565
2017-11-06 13:00:00,29503.0,29274.56263213356,228.4373678664415
2017-11-06 14:00:00,29628.0,29383.07430315416,244.9256968458394
2017-11-06 15:00:00,29539.0,29499.14079146002,39.85920853997959
2017-11-06 16:00:00,29546.0,29624.42892003514,-78.42892003514135
2017-11-06 17:00:00,30316.0,30482.25220351106,-166.25220351105963
2017-11-06 18:00:00,31998.0,32125.56978439598,-127.56978439597879
2017-11-06 19:00:00,31694.0,32397.34744051861,-703.3474405186098
2017-11-06 20:00:00,30823.0,31432.476418759245,-609.4764187592446
2017-11-06 21:00:00,29586.0,30170.629638797538,-584.6296387975381
2017-11-06 22:00:00,27858.0,28329.533764774933,-471.53376477493293
2017-11-06 23:00:00,25719.0,26017.255649427185,-298.25564942718484
2017-11-07 00:00:00,23943.0,23910.31642123934,32.683578760661476
2017-11-07 01:00:00,22665.0,22541.015366078907,123.98463392109261
2017-11-07 02:00:00,22016.0,21908.740983377156,107.25901662284377
2017-11-07 03:00:00,21717.0,21675.41388566681,41.58611433318947
2017-11-07 04:00:00,21891.0,21721.21298136725,169.7870186327491
2017-11-07 05:00:00,22726.0,22499.73064030287,226.2693596971294
2017-11-07 06:00:00,24908.0,24772.508848898695,135.49115110130515
2017-11-07 07:00:00,28150.0,28407.66514399217,-257.66514399216976
2017-11-07 08:00:00,29478.0,29849.245897852812,-371.24589785281205
2017-11-07 09:00:00,29781.0,29797.4937057746,-16.49370577459922
2017-11-07 10:00:00,29966.0,29865.149142981834,100.8508570181657
2017-11-07 11:00:00,30437.0,29949.821030692612,487.1789693073879
2017-11-07 12:00:00,30858.0,30251.779114153956,606.2208858460435
2017-11-07 13:00:00,30971.0,30751.28012550401,219.71987449598964
2017-11-07 14:00:00,31252.0,30932.27660243262,319.72339756738074
2017-11-07 15:00:00,31415.0,31133.684068195613,281.3159318043872
2017-11-07 16:00:00,31820.0,31601.70124262396,218.29875737604016
2017-11-07 17:00:00,33071.0,32841.48913067387,229.51086932612816
2017-11-07 18:00:00,34490.0,34843.941585896886,-353.94158589688595
2017-11-07 19:00:00,34295.0,34369.37331906386,-74.37331906385953
2017-11-07 20:00:00,33646.0,33689.31203781476,-43.31203781475779
2017-11-07 21:00:00,32529.0,32674.908619793514,-145.90861979351394
2017-11-07 22:00:00,30742.0,30809.009105442005,-67.00910544200451
2017-11-07 23:00:00,28465.0,28350.296572027783,114.70342797221747
2017-11-08 00:00:00,26544.0,26098.964355943343,445.0356440566575
2017-11-08 01:00:00,25219.0,24804.235284388,414.76471561200015
2017-11-08 02:00:00,24468.0,24301.689684085846,166.31031591415376
2017-11-08 03:00:00,24146.0,24077.358857803265,68.64114219673502
2017-11-08 04:00:00,24215.0,24195.613400243663,19.38659975633709
2017-11-08 05:00:00,25014.0,24862.090541560014,151.90945843998634
2017-11-08 06:00:00,27159.0,27196.40885136428,-37.408851364278235
2017-11-08 07:00:00,30415.0,30581.583597008947,-166.58359700894653
2017-11-08 08:00:00,31710.0,32094.08627414572,-384.0862741457204
2017-11-08 09:00:00,31778.0,32011.746101786386,-233.74610178638613
2017-11-08 10:00:00,31434.0,31965.91663406895,-531.9166340689517
2017-11-08 11:00:00,30943.0,31518.414050332314,-575.4140503323142
2017-11-08 12:00:00,30525.0,30682.920500700187,-157.9205007001874
2017-11-08 13:00:00,30086.0,30185.640523980124,-99.64052398012427
2017-11-08 14:00:00,29902.0,29777.309785790447,124.69021420955323
2017-11-08 15:00:00,29840.0,29544.57964316955,295.42035683045106
2017-11-08 16:00:00,30139.0,29796.79557288911,342.2044271108898
2017-11-08 17:00:00,31309.0,31077.764117913284,231.23588208671572
2017-11-08 18:00:00,33442.0,33535.32896176638,-93.32896176638315
2017-11-08 19:00:00,33521.0,33658.340526334796,-137.34052633479587
2017-11-08 20:00:00,33082.0,33077.63859251747,4.361407482530922
2017-11-08 21:00:00,32202.0,32313.705589197856,-111.70558919785617
2017-11-08 22:00:00,30673.0,30579.975573976873,93.02442602312658
2017-11-08 23:00:00,28600.0,28391.786025026086,208.21397497391445
2017-11-09 00:00:00,26752.0,26329.648017906205,422.3519820937945
2017-11-09 01:00:00,25437.0,25059.928368469846,377.07163153015426
2017-11-09 02:00:00,24730.0,24582.60956233661,147.3904376633909
2017-11-09 03:00:00,24419.0,24301.565182304712,117.43481769528807
2017-11-09 04:00:00,24481.0,24415.21788426382,65.78211573617955
2017-11-09 05:00:00,25213.0,25218.631940296415,-5.631940296414541
2017-11-09 06:00:00,27206.0,27406.147852895938,-200.14785289593783
2017-11-09 07:00:00,30145.0,30590.467061640036,-445.46706164003626
2017-11-09 08:00:00,31316.0,31892.667958751626,-576.6679587516264
2017-11-09 09:00:00,31289.0,31505.43626521658,-216.43626521658007
2017-11-09 10:00:00,30899.0,31269.436199820535,-370.43619982053497
2017-11-09 11:00:00,30548.0,30893.65227397926,-345.6522739792599
2017-11-09 12:00:00,30108.0,30262.94375599023,-154.94375599022896
2017-11-09 13:00:00,29855.0,29826.482409110715,28.517590889285202
2017-11-09 14:00:00,29946.0,29563.092519809026,382.90748019097373
2017-11-09 15:00:00,29858.0,29665.201282626465,192.7987173735346
2017-11-09 16:00:00,30168.0,29793.55984308357,374.44015691642926
2017-11-09 17:00:00,31188.0,30877.94312103372,310.0568789662793
2017-11-09 18:00:00,32823.0,33287.57602482144,-464.57602482144284
2017-11-09 19:00:00,32638.0,33074.86786596903,-436.86786596902675
2017-11-09 20:00:00,31996.0,32364.02131667831,-368.02131667831054
2017-11-09 21:00:00,31113.0,31362.0696047034,-249.06960470339982
2017-11-09 22:00:00,29625.0,29683.121050417252,-58.12105041725226
2017-11-09 23:00:00,27549.0,27601.468833776456,-52.46883377645645
2017-11-10 00:00:00,25738.0,25581.18419397573,156.8158060242713
2017-11-10 01:00:00,24398.0,24133.562693415348,264.4373065846521
2017-11-10 02:00:00,23665.0,23548.678239709414,116.3217602905861
2017-11-10 03:00:00,23358.0,23220.045458992903,137.95454100709685
2017-11-10 04:00:00,23412.0,23316.10087444907,95.89912555093179
2017-11-10 05:00:00,24220.0,24101.03042823069,118.96957176931028
2017-11-10 06:00:00,26141.0,26358.110636440608,-217.11063644060778
2017-11-10 07:00:00,29034.0,29452.98141198601,-418.98141198600933
2017-11-10 08:00:00,30529.0,30766.51089684759,-237.51089684759063
2017-11-10 09:00:00,30809.0,30841.726775737436,-32.72677573743567
2017-11-10 10:00:00,30803.0,30792.221597058407,10.778402941592503
2017-11-10 11:00:00,30943.0,30769.371901483995,173.62809851600468
2017-11-10 12:00:00,30815.0,30684.793399363974,130.20660063602554
2017-11-10 13:00:00,30549.0,30540.048108381285,8.951891618715308
2017-11-10 14:00:00,30370.0,30284.600756131204,85.39924386879647
2017-11-10 15:00:00,30544.0,30071.448334420114,472.5516655798856
2017-11-10 16:00:00,31240.0,30482.345576731022,757.6544232689776
2017-11-10 17:00:00,32959.0,31995.844404087118,963.1555959128818
2017-11-10 18:00:00,35493.0,34532.71618474986,960.2838152501427
2017-11-10 19:00:00,35558.0,35359.35646865569,198.64353134430712
2017-11-10 20:00:00,35191.0,34923.915650180366,267.08434981963364
2017-11-10 21:00:00,34623.0,34262.09334915114,360.9066508488613
2017-11-10 22:00:00,33617.0,33187.97928505394,429.02071494606207
2017-11-10 23:00:00,32069.0,31508.63446004613,560.3655399538693
2017-11-11 00:00:00,30695.0,29954.546809692678,740.4531903073221
2017-11-11 01:00:00,29539.0,29080.186167491636,458.8138325083637
2017-11-11 02:00:00,28926.0,28651.32743089539,274.67256910460856
2017-11-11 03:00:00,28715.0,28620.61708183109,94.38291816891069
2017-11-11 04:00:00,28719.0,28827.377935577926,-108.37793557792611
2017-11-11 05:00:00,29164.0,29008.042878039927,155.95712196007298
2017-11-11 06:00:00,30151.0,30246.710487952165,-95.71048795216484
2017-11-11 07:00:00,31396.0,31819.498500138347,-423.49850013834657
2017-11-11 08:00:00,32280.0,32390.861623273064,-110.86162327306374
2017-11-11 09:00:00,32435.0,32912.25567381941,-477.25567381941073
2017-11-11 10:00:00,31985.0,32799.55643807256,-814.5564380725627
2017-11-11 11:00:00,31213.0,31959.551457591348,-746.5514575913476
2017-11-11 12:00:00,30383.0,30776.682765955484,-393.6827659554838
2017-11-11 13:00:00,29552.0,29881.803233356863,-329.8032333568626
2017-11-11 14:00:00,28977.0,29079.77934986551,-102.77934986550827
2017-11-11 15:00:00,28915.0,28619.610555910927,295.38944408907264
2017-11-11 16:00:00,29652.0,28913.049302188017,738.9506978119825
2017-11-11 17:00:00,31212.0,30735.2376161912,476.7623838088002
2017-11-11 18:00:00,33412.0,33800.397574855495,-388.3975748554949
2017-11-11 19:00:00,33524.0,33869.08210753245,-345.0821075324493
2017-11-11 20:00:00,33285.0,33196.52149028067,88.47850971933076
2017-11-11 21:00:00,32824.0,32679.99272321654,144.00727678346084
2017-11-11 22:00:00,32009.0,31626.562402469914,382.43759753008635
2017-11-11 23:00:00,30736.0,30368.0728683821,367.92713161790016
2017-11-12 00:00:00,29503.0,28917.186697019806,585.8133029801938
2017-11-12 01:00:00,28396.0,27896.130528964175,499.869471035825
2017-11-12 02:00:00,27808.0,27525.446228863184,282.55377113681607
2017-11-12 03:00:00,27458.0,27288.74938641653,169.2506135834701
2017-11-12 04:00:00,27324.0,27176.70821063013,147.29178936986864
2017-11-12 05:00:00,27457.0,27643.27481981826,-186.27481981825986
2017-11-12 06:00:00,28023.0,28115.699417671764,-92.69941767176351
2017-11-12 07:00:00,28873.0,29191.511666669037,-318.51166666903737
2017-11-12 08:00:00,29505.0,29853.32361087382,-348.32361087382014
2017-11-12 09:00:00,30149.0,30579.668191493372,-430.66819149337243
2017-11-12 10:00:00,30012.0,30810.933672033818,-798.9336720338179
2017-11-12 11:00:00,29497.0,30156.487869060053,-659.4878690600526
2017-11-12 12:00:00,28840.0,29248.282148101804,-408.2821481018036
2017-11-12 13:00:00,28195.0,28451.676448133625,-256.67644813362494
2017-11-12 14:00:00,27768.0,27829.36801731579,-61.3680173157918
2017-11-12 15:00:00,27780.0,27481.70508660941,298.2949133905895
2017-11-12 16:00:00,28405.0,27893.231658399196,511.768341600804
2017-11-12 17:00:00,30104.0,29740.08939434804,363.9106056519595
2017-11-12 18:00:00,32572.0,32859.762495774004,-287.7624957740045
2017-11-12 19:00:00,32716.0,33099.43943067991,-383.4394306799077
2017-11-12 20:00:00,32527.0,32553.635600982114,-26.63560098211383
2017-11-12 21:00:00,31825.0,31988.779136163655,-163.7791361636555
2017-11-12 22:00:00,30464.0,30580.661362961808,-116.66136296180775
2017-11-12 23:00:00,28642.0,28650.59161272385,-8.591612723848812
2017-11-13 00:00:00,26934.0,26688.967585448016,245.0324145519844
2017-11-13 01:00:00,25753.0,25356.93072169861,396.069278301391
2017-11-13 02:00:00,25196.0,25000.35804386229,195.64195613771153
2017-11-13 03:00:00,24932.0,24920.005406859855,11.994593140145298
2017-11-13 04:00:00,25077.0,24980.150041672357,96.84995832764253
2017-11-13 05:00:00,25901.0,25937.2190877383,-36.219087738300004
2017-11-13 06:00:00,28096.0,28192.890130055377,-96.89013005537709
2017-11-13 07:00:00,31496.0,31763.402308434528,-267.4023084345281
2017-11-13 08:00:00,33189.0,33152.01778096397,36.982219036028255
2017-11-13 09:00:00,33393.0,33328.18540285749,64.81459714251105
2017-11-13 10:00:00,33429.0,33281.51579919027,147.484200809733
2017-11-13 11:00:00,33175.0,33289.9972953744,-114.99729537439998
2017-11-13 12:00:00,32790.0,32963.46033075258,-173.4603307525831
2017-11-13 13:00:00,32371.0,32504.446465989986,-133.44646598998588
2017-11-13 14:00:00,32065.0,32143.143330338073,-78.1433303380727
2017-11-13 15:00:00,31754.0,31874.777604683506,-120.77760468350607
2017-11-13 16:00:00,31739.0,31802.71274420232,-63.7127442023193
2017-11-13 17:00:00,32922.0,32960.198087847515,-38.198087847515126
2017-11-13 18:00:00,34912.0,35200.99991744268,-288.99991744267754
2017-11-13 19:00:00,34958.0,35021.44891888525,-63.44891888525308
2017-11-13 20:00:00,34438.0,34451.22867930465,-13.22867930465145
2017-11-13 21:00:00,33557.0,33663.239530011335,-106.23953001133486
2017-11-13 22:00:00,31975.0,31667.823321042502,307.17667895749764
2017-11-13 23:00:00,29888.0,29596.234461056672,291.76553894332756
2017-11-14 00:00:00,27975.0,27476.792121828326,498.20787817167366
2017-11-14 01:00:00,26657.0,26221.689512818804,435.31048718119564
2017-11-14 02:00:00,25986.0,25782.35432598416,203.64567401583918
2017-11-14 03:00:00,25788.0,25688.552579160503,99.44742083949677
2017-11-14 04:00:00,25958.0,25893.374314495864,64.62568550413562
2017-11-14 05:00:00,26772.0,26983.274004725936,-211.2740047259358
2017-11-14 06:00:00,29006.0,29096.874216248187,-90.87421624818671
2017-11-14 07:00:00,32248.0,32637.799185250235,-389.7991852502346
2017-11-14 08:00:00,33317.0,34018.46583939909,-701.4658393990903
2017-11-14 09:00:00,32917.0,33300.77365796828,-383.77365796828235
2017-11-14 10:00:00,32435.0,32755.619527849096,-320.6195278490959
2017-11-14 11:00:00,32022.0,32414.31304386508,-392.31304386508054
2017-11-14 12:00:00,31496.0,31709.427319106187,-213.4273191061875
2017-11-14 13:00:00,31132.0,31159.81728722813,-27.817287228128407
2017-11-14 14:00:00,31190.0,30858.589191584502,331.41080841549774
2017-11-14 15:00:00,31227.0,30866.186577584136,360.8134224158639
2017-11-14 16:00:00,31625.0,31187.911035455218,437.08896454478236
2017-11-14 17:00:00,33003.0,32870.69538238768,132.3046176123171
2017-11-14 18:00:00,34957.0,35332.21722557097,-375.21722557096655
2017-11-14 19:00:00,34814.0,35003.224299420544,-189.2242994205444
2017-11-14 20:00:00,34278.0,34291.752067443536,-13.752067443536362
2017-11-14 21:00:00,33396.0,33350.62258237878,45.37741762121732
2017-11-14 22:00:00,31761.0,31544.928676110932,216.07132388906757
2017-11-14 23:00:00,29626.0,29295.454553101976,330.54544689802424
2017-11-15 00:00:00,27573.0,27186.121006837326,386.8789931626743
2017-11-15 01:00:00,26405.0,25877.748604260672,527.2513957393276
2017-11-15 02:00:00,25827.0,25484.55134652715,342.4486534728494
2017-11-15 03:00:00,25763.0,25464.703050517564,298.2969494824356
2017-11-15 04:00:00,26018.0,25836.358680994148,181.64131900585198
2017-11-15 05:00:00,27043.0,27023.020432605965,19.979567394035257
